,Items,Support,Confidence,
0,"{'mikrotik mikrotik', 'CISCO | ROUTER | CRS-1'}",0.001099620369158,0.933333333333333,MIKROTIK ROUTER
42,"{'ptz camera', 'GIGABYTE | CAMERA | CAMERASNVRS4'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
43,"{'ptz camera', 'GIGABYTE | CAMERA | DDR4'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
44,"{'ptz camera', 'GIGABYTE | CAMERA | DDR4OPTICAL'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
45,"{'ptz camera', 'GIGABYTE | CAMERA | DVR16-24'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
46,"{'ptz camera', 'GIGABYTE | CAMERA | DVR8'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
47,"{'GIGABYTE | CAMERA | NVR16', 'ptz camera'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
48,"{'ptz camera', 'GIGABYTE | CAMERA | NVR32'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
49,"{'ptz camera', 'GIGABYTE | CAMERA | NVR64'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
50,"{'ptz camera', 'GIGABYTE | CAMERA | NVR8'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
51,"{'ptz camera', 'GIGABYTE | CAMERA | R3ALIENWARE'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
52,"{'ptz camera', 'GIGABYTE | CAMERA | R3DELL'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
53,"{'ptz camera', 'GIGABYTE | CAMERA | ROUTER3G'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
54,"{'ptz camera', 'GIGABYTE | CAMERA | ROUTERLTE-3G'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
55,"{'GIGABYTE | CAMERA | S6', 'ptz camera'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
56,"{'GIGABYTE | CAMERA | S8', 'ptz camera'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
57,"{'ptz camera', 'GIGABYTE | CAMERA | T3500COMPUTERSFLASH'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
58,"{'GIGABYTE | CAMERA | T520', 'ptz camera'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
59,"{'ptz camera', 'GIGABYTE | CAMERA | T795'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
60,"{'ptz camera', 'GIGABYTE | CAMERA | T830HP'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
61,"{'ptz camera', 'HIKVISION | CAMERA | ADSL2'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
62,"{'ptz camera', 'HIKVISION | CAMERA | ANTENNAL3-L2'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
63,"{'ptz camera', 'HIKVISION | CAMERA | CABLES3'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
64,"{'ptz camera', 'HIKVISION | CAMERA | CAMERADVR4'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
65,"{'ptz camera', 'HIKVISION | CAMERA | CAMERAS1'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
66,"{'ptz camera', 'HIKVISION | CAMERA | CAMERAS2'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
67,"{'ptz camera', 'HIKVISION | CAMERA | CAMERAS3'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
68,"{'ptz camera', 'HIKVISION | CAMERA | CAMERAS4'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
69,"{'ptz camera', 'HIKVISION | CAMERA | CAMERAS5'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
70,"{'ptz camera', 'HIKVISION | CAMERA | CAMERAS6'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
71,"{'ptz camera', 'HIKVISION | CAMERA | CAMERAS8'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
72,"{'ptz camera', 'HIKVISION | CAMERA | CAMERASNVRS4'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
73,"{'ptz camera', 'HIKVISION | CAMERA | DDR4'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
74,"{'HIKVISION | CAMERA | DDR4OPTICAL', 'ptz camera'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
75,"{'ptz camera', 'HIKVISION | CAMERA | DE3'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
76,"{'ptz camera', 'HIKVISION | CAMERA | DS-2AE4225TI'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
77,"{'ptz camera', 'HIKVISION | CAMERA | DS-2AE5123TI'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
78,"{'ptz camera', 'HIKVISION | CAMERA | DS-2AE7230TI'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
79,"{'ptz camera', 'HIKVISION | CAMERA | DS-2CE16D5T'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
80,"{'ptz camera', 'HIKVISION | CAMERA | DS-2CE56D1T'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
81,"{'ptz camera', 'HIKVISION | CAMERA | DS-2CE56D5T'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
82,"{'ptz camera', 'HIKVISION | CAMERA | DS-2DE2204IW'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
83,"{'ptz camera', 'HIKVISION | CAMERA | DS-2DE3204W'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
84,"{'ptz camera', 'HIKVISION | CAMERA | DS-2DE4220IW'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
85,"{'ptz camera', 'HIKVISION | CAMERA | DS-2DE4225IW'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
86,"{'ptz camera', 'HIKVISION | CAMERA | DS-2DE4425IW'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
87,"{'ptz camera', 'HIKVISION | CAMERA | DS-2DE7120IW'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
88,"{'ptz camera', 'HIKVISION | CAMERA | DS-2DE7130IW'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
89,"{'ptz camera', 'HIKVISION | CAMERA | DS-2DE7220IW'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
90,"{'ptz camera', 'HIKVISION | CAMERA | DS-2DE7230IW'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
91,"{'ptz camera', 'HIKVISION | CAMERA | DS-2DE7232IW'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
92,"{'ptz camera', 'HIKVISION | CAMERA | DS-2DF8236I'}",0.000104725749444,0.666666666666667,AXIS (PTZ) CEMERA
93,"{'ptz camera', 'HIKVISION | CAMERA | DVR16-24'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
94,"{'ptz camera', 'HIKVISION | CAMERA | DVR8'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
95,"{'HIKVISION | CAMERA | E2', 'ptz camera'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
96,"{'ptz camera', 'HIKVISION | CAMERA | I4'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
97,"{'ptz camera', 'HIKVISION | CAMERA | IDS-2CD6810F'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
98,"{'ptz camera', 'HIKVISION | CAMERA | IDS-2CD8426G0'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
99,"{'HIKVISION | CAMERA | IDS-7716NXI', 'ptz camera'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
100,"{'ptz camera', 'HIKVISION | CAMERA | IT1'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
101,"{'ptz camera', 'HIKVISION | CAMERA | IT3'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
102,"{'ptz camera', 'HIKVISION | CAMERA | NVR16'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
103,"{'ptz camera', 'HIKVISION | CAMERA | NVR32'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
104,"{'ptz camera', 'HIKVISION | CAMERA | NVR64'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
105,"{'ptz camera', 'HIKVISION | CAMERA | NVR8'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
106,"{'ptz camera', 'HIKVISION | CAMERA | R3ALIENWARE'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
107,"{'ptz camera', 'HIKVISION | CAMERA | R3DELL'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
108,"{'ptz camera', 'HIKVISION | CAMERA | ROUTER3G'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
109,"{'HIKVISION | CAMERA | ROUTERLTE-3G', 'ptz camera'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
110,"{'ptz camera', 'HIKVISION | CAMERA | S6'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
111,"{'ptz camera', 'HIKVISION | CAMERA | S8'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
112,"{'ptz camera', 'HIKVISION | CAMERA | T3500COMPUTERSFLASH'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
113,"{'ptz camera', 'HIKVISION | CAMERA | T520'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
114,"{'ptz camera', 'HIKVISION | CAMERA | T795'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
115,"{'HIKVISION | CAMERA | T830HP', 'ptz camera'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
116,"{'ptz camera', 'MATRIX | CAMERA | ADSL2'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
117,"{'ptz camera', 'MATRIX | CAMERA | ANTENNAL3-L2'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
118,"{'ptz camera', 'MATRIX | CAMERA | CABLES3'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
119,"{'ptz camera', 'MATRIX | CAMERA | CAMERADVR4'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
120,"{'ptz camera', 'MATRIX | CAMERA | CAMERAS1'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
121,"{'ptz camera', 'MATRIX | CAMERA | CAMERAS2'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
122,"{'ptz camera', 'MATRIX | CAMERA | CAMERAS3'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
123,"{'ptz camera', 'MATRIX | CAMERA | CAMERAS4'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
124,"{'ptz camera', 'MATRIX | CAMERA | CAMERAS5'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
125,"{'ptz camera', 'MATRIX | CAMERA | CAMERAS6'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
126,"{'ptz camera', 'MATRIX | CAMERA | CAMERAS8'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
127,"{'MATRIX | CAMERA | CAMERASNVRS4', 'ptz camera'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
128,"{'ptz camera', 'MATRIX | CAMERA | DDR4'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
129,"{'MATRIX | CAMERA | DDR4OPTICAL', 'ptz camera'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
130,"{'ptz camera', 'MATRIX | CAMERA | DVR16-24'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
131,"{'MATRIX | CAMERA | DVR8', 'ptz camera'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
132,"{'ptz camera', 'MATRIX | CAMERA | NVR16'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
133,"{'MATRIX | CAMERA | NVR32', 'ptz camera'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
134,"{'ptz camera', 'MATRIX | CAMERA | NVR64'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
135,"{'ptz camera', 'MATRIX | CAMERA | NVR8'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
136,"{'ptz camera', 'MATRIX | CAMERA | R3ALIENWARE'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
137,"{'ptz camera', 'MATRIX | CAMERA | R3DELL'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
138,"{'ptz camera', 'MATRIX | CAMERA | ROUTER3G'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
139,"{'MATRIX | CAMERA | ROUTERLTE-3G', 'ptz camera'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
140,"{'MATRIX | CAMERA | S6', 'ptz camera'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
141,"{'ptz camera', 'MATRIX | CAMERA | S8'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
142,"{'ptz camera', 'MATRIX | CAMERA | T3500COMPUTERSFLASH'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
143,"{'ptz camera', 'MATRIX | CAMERA | T520'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
144,"{'ptz camera', 'MATRIX | CAMERA | T795'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
145,"{'ptz camera', 'MATRIX | CAMERA | T830HP'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
146,"{'MATRIX | MODEM | ADSL2', 'ptz camera'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
147,"{'ptz camera', 'MATRIX | MODEM | ANTENNAL3-L2'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
148,"{'MATRIX | MODEM | CABLES3', 'ptz camera'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
149,"{'ptz camera', 'MATRIX | MODEM | CAMERADVR4'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
150,"{'ptz camera', 'MATRIX | MODEM | CAMERAS1'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
151,"{'ptz camera', 'MATRIX | MODEM | CAMERAS2'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
152,"{'ptz camera', 'MATRIX | MODEM | CAMERAS3'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
153,"{'ptz camera', 'MATRIX | MODEM | CAMERAS4'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
154,"{'ptz camera', 'MATRIX | MODEM | CAMERAS5'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
155,"{'ptz camera', 'MATRIX | MODEM | CAMERAS6'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
156,"{'ptz camera', 'MATRIX | MODEM | CAMERAS8'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
157,"{'ptz camera', 'MATRIX | MODEM | CAMERASNVRS4'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
158,"{'ptz camera', 'MATRIX | MODEM | DDR4'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
159,"{'ptz camera', 'MATRIX | MODEM | DDR4OPTICAL'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
160,"{'ptz camera', 'MATRIX | MODEM | DVR16-24'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
161,"{'ptz camera', 'MATRIX | MODEM | DVR8'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
162,"{'ptz camera', 'MATRIX | MODEM | NVR16'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
163,"{'ptz camera', 'MATRIX | MODEM | NVR32'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
164,"{'ptz camera', 'MATRIX | MODEM | NVR64'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
165,"{'ptz camera', 'MATRIX | MODEM | NVR8'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
166,"{'ptz camera', 'MATRIX | MODEM | R3ALIENWARE'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
167,"{'ptz camera', 'MATRIX | MODEM | R3DELL'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
168,"{'ptz camera', 'MATRIX | MODEM | ROUTER3G'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
169,"{'ptz camera', 'MATRIX | MODEM | ROUTERLTE-3G'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
170,"{'ptz camera', 'MATRIX | MODEM | S6'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
171,"{'ptz camera', 'MATRIX | MODEM | S8'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
172,"{'ptz camera', 'MATRIX | MODEM | T3500COMPUTERSFLASH'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
173,"{'ptz camera', 'MATRIX | MODEM | T520'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
174,"{'ptz camera', 'MATRIX | MODEM | T795'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
175,"{'ptz camera', 'MATRIX | MODEM | T830HP'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
176,"{'ptz camera', 'MATRIX | ROUTER | ADSL2'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
177,"{'ptz camera', 'MATRIX | ROUTER | ANTENNAL3-L2'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
178,"{'ptz camera', 'MATRIX | ROUTER | CABLES3'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
179,"{'ptz camera', 'MATRIX | ROUTER | CAMERADVR4'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
180,"{'MATRIX | ROUTER | CAMERAS1', 'ptz camera'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
181,"{'ptz camera', 'MATRIX | ROUTER | CAMERAS2'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
182,"{'ptz camera', 'MATRIX | ROUTER | CAMERAS3'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
183,"{'ptz camera', 'MATRIX | ROUTER | CAMERAS4'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
184,"{'ptz camera', 'MATRIX | ROUTER | CAMERAS5'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
185,"{'ptz camera', 'MATRIX | ROUTER | CAMERAS6'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
186,"{'ptz camera', 'MATRIX | ROUTER | CAMERAS8'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
187,"{'ptz camera', 'MATRIX | ROUTER | CAMERASNVRS4'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
188,"{'ptz camera', 'MATRIX | ROUTER | DDR4'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
189,"{'ptz camera', 'MATRIX | ROUTER | DDR4OPTICAL'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
190,"{'ptz camera', 'MATRIX | ROUTER | DVR16-24'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
191,"{'MATRIX | ROUTER | DVR8', 'ptz camera'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
192,"{'MATRIX | ROUTER | NVR16', 'ptz camera'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
193,"{'ptz camera', 'MATRIX | ROUTER | NVR32'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
194,"{'ptz camera', 'MATRIX | ROUTER | NVR64'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
195,"{'ptz camera', 'MATRIX | ROUTER | NVR8'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
196,"{'ptz camera', 'MATRIX | ROUTER | R3ALIENWARE'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
197,"{'ptz camera', 'MATRIX | ROUTER | R3DELL'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
198,"{'ptz camera', 'MATRIX | ROUTER | ROUTER3G'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
199,"{'ptz camera', 'MATRIX | ROUTER | ROUTERLTE-3G'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
200,"{'ptz camera', 'MATRIX | ROUTER | S6'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
201,"{'ptz camera', 'MATRIX | ROUTER | S8'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
202,"{'ptz camera', 'MATRIX | ROUTER | T3500COMPUTERSFLASH'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
203,"{'ptz camera', 'MATRIX | ROUTER | T520'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
204,"{'ptz camera', 'MATRIX | ROUTER | T795'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
205,"{'ptz camera', 'MATRIX | ROUTER | T830HP'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
206,"{'ptz camera', 'MATRIX | SWITCH | ADSL2'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
207,"{'ptz camera', 'MATRIX | SWITCH | ANTENNAL3-L2'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
208,"{'ptz camera', 'MATRIX | SWITCH | CABLES3'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
209,"{'MATRIX | SWITCH | CAMERADVR4', 'ptz camera'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
210,"{'ptz camera', 'MATRIX | SWITCH | CAMERAS1'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
211,"{'ptz camera', 'MATRIX | SWITCH | CAMERAS2'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
212,"{'ptz camera', 'MATRIX | SWITCH | CAMERAS3'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
213,"{'ptz camera', 'MATRIX | SWITCH | CAMERAS4'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
214,"{'ptz camera', 'MATRIX | SWITCH | CAMERAS5'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
215,"{'ptz camera', 'MATRIX | SWITCH | CAMERAS6'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
216,"{'ptz camera', 'MATRIX | SWITCH | CAMERAS8'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
217,"{'ptz camera', 'MATRIX | SWITCH | CAMERASNVRS4'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
218,"{'MATRIX | SWITCH | DDR4', 'ptz camera'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
219,"{'ptz camera', 'MATRIX | SWITCH | DDR4OPTICAL'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
