IP,BANNER,ZTAG DEVICE,ZTAG VENDOR,ZTAG PRODUCT,NMAP DEVICE,NMAP VENDOR,NMAP PRODUCT
94.241.143.247,220 Shahriar-Router FTP server (MikroTik 6.44.3) readyn,router,mikrotik,, ,,
185.124.117.230,220 Nagiec FTP server (MikroTik 6.22) readyn,router,mikrotik,, ,,
82.247.167.1,220 NASFTPD Turbo station 2.x 1.3.1rc2 Server (ProFTPD) [192.168.0.1]n,nas,qnap,turbo nas 2.x, ,,
66.235.225.230,220 Gene6 FTP Server v3.10.0 (Build 2) ready...n,router,cisco,, ,,
103.48.25.145,220 MikroTik FTP server (MikroTik 5.18) readyn,router,mikrotik,, ,,
103.15.36.99,220 storage_Celebes FTP server ready.n,nas,synology,webstation, ,,
222.164.131.150,220 JACXDISKSTATION FTP server ready.n,nas,synology,diskstation, ,,
80.19.179.54,220 FTP Server (USG110) [::ffff:80.19.179.54]n,,zyxel,, ,,
109.69.85.212,220 ProFTPD 1.3.5b Server (NETGEAR ReadyNAS) [::ffff:192.168.50.2]n,nas,netgear,readynas, ,,
61.238.104.164,220 MikroTik FTP server (MikroTik 5.25) readyn,router,mikrotik,, ,,
188.64.254.156,220-FileZilla Server version 0.9.39 betan220-written by Tim Kosse (Tim.Kosse@gmx.de)n220 Please visit http://sourceforge.net/projects/filezilla/n,dsl/cable modem,entrolink,, ,,
86.241.234.54,220 Dreamland_DST FTP server ready.n,nas,synology,webstation, ,,
103.94.170.125,220 ACIS-FREEBITS FTP server (MikroTik 6.43.16) readyn,router,mikrotik,,router,mikrotik,
62.42.81.232,nnPassword: ,,draytek,, ,,
213.189.183.70,220 MediaStation FTP server ready.n,nas,synology,webstation, ,,
94.36.136.60,220 (vsFTPd 3.0.3)n,,,raspberry pi, ,,
213.114.224.21,220 Welcome to ASUS RT-AC66U FTP service.n,router,asus,rt-ac66u, ,,
80.13.74.73,220 AXIS M5013 PTZ Dome Network Camera 5.51.5.1 (2018) ready.n,camera,axis,m5013 ptz dome network camera,webcam,,
103.255.122.17,220 INDAH DESI P FTP server (MikroTik 6.44) readyn,router,mikrotik,,router,mikrotik,
58.82.130.15,220 MikroTik FTP server (MikroTik 6.40.8) readyn,router,mikrotik,, ,,
62.209.236.84,220 MojSzogun FTP server ready.n,nas,synology,rackstation, ,,
112.199.154.131,220 Welcome to ASUS RT-AC1200G+ FTP service.n,router,asus,rt-ac1200g, ,,
178.188.205.169,220 ProFTPD 1.3.3g Server (NETGEAR ReadyNAS) [192.168.0.13]n,nas,netgear,readynas, ,,
80.228.252.157,220 NASFTPD Turbo station 1.3.5a Server (ProFTPD)n,nas,qnap,turbo nas, ,,
217.100.250.131,220 Stinology FTP server ready.n,router,draytek,router, ,,
87.49.197.135,220 Chris-DS FTP server ready.n,nas,synology,, ,,
93.99.14.96,220 hrdlovicova_sara FTP server (MikroTik 6.42.7) readyn,router,mikrotik,, ,,
110.78.164.216,220 MikroTik FTP server (MikroTik 6.30.4) readyn,router,mikrotik,, ,,
212.18.214.33,"nn#n| LANCOM 1781EF+n| Ver. 8.82.0100RU1 / 28.08.2013n| SN.  4002945818100736n| Copyright (c) LANCOM SystemsnnLeitst.-Foehren, Connection No.: 002 (WAN)nnnLogin lockednnGoodbyenn",router,lancom systems,, ,,
84.162.2.77,220 Speedport W 921V FTP Server v1.45.000 readyn,router,speedport,w 921v, ,,
89.221.12.71,220 AXIS P1343 Network Camera 5.40.9.2 (2012) ready.n,camera,axis,p1343 network camera, ,,
78.108.111.149,nMikroTik v6.43.13 (long-term)nLogin: ,router,mikrotik,, ,,
213.200.223.93,220 AXIS M3006 Network Camera 6.50.3.1 (2019) ready.n,camera,axis,m3006 network camera, ,,
80.229.31.221,220 NASFTPD Turbo station 1.3.5a Server (ProFTPD) [192.168.1.234]n,nas,qnap,turbo nas, ,,
85.243.212.60,220 Olá! Está tudo pronto para navegares ;)n,,,raspberry pi, ,,
5.79.68.250,220 AP8953 Network Management Card AOS v5.1.4 FTP server ready.n,power distribution unit,apc,ap8953, ,,
95.168.200.81,220 KPSYSNAS FTP server ready.n,nas,synology,webstation, ,,
93.186.12.156,220 NASFTPD Turbo station 1.3.4e Server (ProFTPD) [192.101.0.100]n,nas,qnap,turbo nas, ,,
84.226.39.210,220 Obertorstrasse.Main FTP server (MikroTik 6.44) readyn,router,mikrotik,, ,,
176.20.197.165,220 DiskStation FTP server ready.n,nas,synology,diskstation, ,,
195.138.72.26,nMikroTik v6.1nLogin: ,router,mikrotik,,router,mikrotik,
81.83.2.243,220 DISKSTATION01 FTP server ready.n,nas,synology,diskstation, ,,
58.176.145.196,220 William_NAS FTP server ready.n,nas,synology,diskstation, ,,
83.173.237.102,220 FTP Server (USG40) [::ffff:83.173.237.102]n,,zyxel,,security-misc,zyxel,zywall_usg40
91.219.3.12,220 HotSpotRouter - Arbelon SCHOTT FTP server (MikroTik 5.24) readyn,router,mikrotik,, ,,
91.210.244.54,220 0765CWIERTNIAK FTP server (MikroTik 5.20) readyn,router,mikrotik,, ,,
2.110.182.192,220 Fullrate FTP version 1.0 ready at Sun Aug 04 20:10:19 2019n,dsl modem,fullrate,, ,,
202.123.180.55,220-TiMOS-C-9.0.R6 cpm/hops ALCATEL SR 7750 Copyright (c) 2000-2011 Alcatel-Lucent.n220-All rights reserved. All use subject to applicable license agreements.n220-Built on Tue Sep 27 12:38:04 PDT 2011 by builder in /rel9.0/b1/R6/panos/mainn220-n220-WARNINGn220 FTP server readyn,router,alcatel,sr 7750, ,,
91.107.35.24,220 MikroTik FTP server (MikroTik 6.44.3) readyn,router,mikrotik,,router,,
185.186.157.7,nMikroTik v6.43.4 (stable)nLogin: ,router,mikrotik,, ,,
195.225.230.14,220 MikroTik FTP server (MikroTik 6.42.6) readyn,router,mikrotik,, ,,
149.90.15.154,220 10.0.10.29 FTP server (tnftpd 20100324+GSSAPI) ready.n,,apple,, ,,
80.109.208.112,220 NAS FTP server ready.n,nas,synology,webstation, ,,
83.128.172.229,220 DS212 FTP server ready.n,nas,synology,, ,,
185.76.108.171,220 PromoBigData FTP server ready.n,nas,synology,webstation, ,,
82.224.50.171,220 serveurvitc FTP server ready.n,nas,synology,, ,,
87.74.60.106,220 FTP version 1.0n,router,draytek,router, ,,
188.230.163.166,nMikroTik v5.21nLogin: ,router,mikrotik,, ,,
95.87.18.19,nMikroTik v3.10nLogin: ,router,mikrotik,,router,,
188.252.92.90,nMikroTik v6.44 (stable)nLogin: ,router,mikrotik,, ,,
89.75.128.246,nMikroTik v6.43.7 (stable)nLogin: ,router,mikrotik,, ,,
91.223.250.39,nMikroTik v5.6nLogin: ,router,mikrotik,,router,mikrotik,
217.15.202.106,nMikroTik v6.45.3 (stable)nLogin: ,router,mikrotik,,router,mikrotik,
91.38.107.192,220 FRITZ!BoxFonWLAN7390(UI) FTP server ready.n,cable modem,avm,fritz!boxfonwlan7390(ui), ,,
213.92.192.65,220 ProFTPD 1.3.4a Server (Debian) [::ffff:192.168.21.213]n,router,mikrotik,, ,,
62.64.62.214,220---------- Welcome to SoftAtHome FTP Server  [privsep]  ---------n220-You are user number 1 of 32 allowed.n220-Local time is now 19:17. Server port: 21.n220-This is a private system - No anonymous loginn220-IPv6 connections are also welcome on this server.n220 You will be disconnected after 10 minutes of inactivity.n,,softathome,, ,,
80.190.223.61,220 RMS.GSB.Turm.Router1 FTP server (MikroTik 6.44.5) readyn,router,mikrotik,, ,,
210.6.123.1,220 Welcome to ASUS RT-AC87U FTP service.n,router,asus,rt-ac87u, ,,
77.53.148.12,220 Welcome to ASUS RT-AC51U FTP service.n,router,asus,rt-ac51u, ,,
87.120.156.123,220 MikroTik FTP server (MikroTik 5.15) readyn,router,mikrotik,, ,,
151.13.172.220,220 GaraccioniGraziano FTP server (MikroTik 6.44.3) readyn,router,mikrotik,, ,,
23.97.195.55,220 Welcome to ivigilant.cloudapp.net FTP service.n,dsl/cable modem,entrolink,, ,,
113.61.109.10,220 RackStationTH FTP server ready.n,nas,synology,rackstation, ,,
94.26.21.43,220 Welcome to Linksys24996n,,linksys,, ,,
43.250.226.19,220 aravista-clubhouse FTP server (MikroTik 6.44.5) readyn,router,mikrotik,, ,,
84.227.96.68,220 Diskstation FTP server ready.n,nas,synology,diskstation, ,,
62.233.153.204,220 ATES_KILL FTP server (MikroTik 3.2) readyn,router,mikrotik,, ,,
213.235.171.184,220 Domov_rychmburk FTP server (MikroTik 6.42.6) readyn,router,mikrotik,,router,mikrotik,
81.9.30.34,220 Welcome to ASUS RT-AC68U FTP service.n,router,asus,rt-ac68u, ,,
89.213.8.151,220----------------------------------------------------------------n220-Welcome to the Avon-Group FTP servern220 ---------------------------------------------------------------n,router,draytek,router, ,,
95.143.224.112,220 FRITZ!Box6490Cable FTP server ready.n,cable modem,avm,fritz!box6490cable, ,,
27.111.41.9,220 ROUTER DST&PPPOE TELUK INTAN FTP server (MikroTik 6.40.8) readyn,router,mikrotik,, ,,
91.225.76.36,220 MikroTik FTP server (MikroTik 6.44.1) readyn,router,mikrotik,, ,,
