17,"set([u'CISCO | ROUTER', u' accedido un sistema propiedad de necesita tener autorizacion de estando usted estrictamente limitado al uso indicado dicha el acceso autorizado este sistema el uso indebido del mismo esta prohibido contrario politica corporativa de seguridad legislacion si usted revela informacion interna de telefonica de sus clientes previa autorizacion podra estar incurriendo una violacion de normativa que podria incluso suponer posible comision de un delito autenticacion mediante laboratorios acce'])",0.000566893424036,0.047619047619048
18,"set([u'MIKROTIK | ROUTER', u' acnet mikrotik'])",0.000566893424036,1
19,"set([u'MIKROTIK | ROUTER', u' acnet mikrotik'])",0.000566893424036,0.043478260869565
20,"set([u' agro pecuaria hc mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.166666666666667
21,"set([u' agro pecuaria hc mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.029411764705882
22,"set([u'MIKROTIK | GATEWAY', u' agro pecuaria hc mikrotik'])",0.000566893424036,0.166666666666667
23,"set([u'MIKROTIK | GATEWAY', u' agro pecuaria hc mikrotik'])",0.000566893424036,0.029411764705882
24,"set([u'MIKROTIK | ROUTER | L2', u' agro pecuaria hc mikrotik'])",0.000566893424036,0.166666666666667
25,"set([u'MIKROTIK | ROUTER | L2', u' agro pecuaria hc mikrotik'])",0.000566893424036,0.166666666666667
26,"set([u' agro pecuaria hc mikrotik', u'MIKROTIK | SWITCHES | x86'])",0.000566893424036,0.166666666666667
27,"set([u' agro pecuaria hc mikrotik', u'MIKROTIK | SWITCHES | x86'])",0.000566893424036,0.25
28,"set([u'ROUTERBOARD | ROUTER | x86', u' agro pecuaria hc mikrotik'])",0.000566893424036,0.166666666666667
29,"set([u'ROUTERBOARD | ROUTER | x86', u' agro pecuaria hc mikrotik'])",0.000566893424036,0.333333333333333
30,"set([u'ROUTERBOARD | SWITCH | x86', u' agro pecuaria hc mikrotik'])",0.000566893424036,0.166666666666667
31,"set([u'ROUTERBOARD | SWITCH | x86', u' agro pecuaria hc mikrotik'])",0.000566893424036,0.5
32,"set([u' alcatel sr mon jan pst', u'NOKIA | ROUTER | GNS3'])",0.000566893424036,1
33,"set([u' alcatel sr mon jan pst', u'NOKIA | ROUTER | GNS3'])",0.000566893424036,1
34,"set([u'ASUS | ROUTER | WL-520gc', u' alcatel sr tue sep pdt lanic router'])",0.000566893424036,0.333333333333333
35,"set([u'ASUS | ROUTER | WL-520gc', u' alcatel sr tue sep pdt lanic router'])",0.000566893424036,1
36,"set([u'CISCO | ROUTER', u' alcatel sr tue sep pdt lanic router'])",0.000566893424036,0.333333333333333
37,"set([u'CISCO | ROUTER', u' alcatel sr tue sep pdt lanic router'])",0.000566893424036,0.047619047619048
38,"set([u'MATRIX | PRINTER', u' alcatel sr tue sep pdt lanic router'])",0.000566893424036,0.333333333333333
39,"set([u'MATRIX | PRINTER', u' alcatel sr tue sep pdt lanic router'])",0.000566893424036,0.333333333333333
40,"set([u' ana mercedes ramos mikrotik', u'9SOLUTIONS | CAM'])",0.000566893424036,1
41,"set([u' ana mercedes ramos mikrotik', u'9SOLUTIONS | CAMERA'])",0.000566893424036,1
42,"set([u'9SOLUTIONS | DVR', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
43,"set([u' ana mercedes ramos mikrotik', u'9SOLUTIONS | GATEWAY'])",0.000566893424036,1
44,"set([u'9SOLUTIONS | NVS', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
45,"set([u'9SOLUTIONS | PRINTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
46,"set([u'9SOLUTIONS | ROUTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
47,"set([u' ana mercedes ramos mikrotik', u'9SOLUTIONS | SCANNER'])",0.000566893424036,1
48,"set([u'9SOLUTIONS | SWITCH', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
49,"set([u' ana mercedes ramos mikrotik', u'9SOLUTIONS | SWITCHES'])",0.000566893424036,1
50,"set([u'ABAS | CAM', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
51,"set([u'ABAS | NVS', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
52,"set([u' ana mercedes ramos mikrotik', u'ABB | CAM'])",0.000566893424036,0.5
53,"set([u' ana mercedes ramos mikrotik', u'ABB | SWITCH'])",0.000566893424036,0.5
54,"set([u' ana mercedes ramos mikrotik', u'ADB | CAM'])",0.000566893424036,1
55,"set([u'ADB | CAMERA', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
56,"set([u'ADB | COPIER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
57,"set([u'AMD | CAM', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
58,"set([u'AMD | SWITCH', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
59,"set([u'ARCHOS | MODEM', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
60,"set([u'ARCHOS | SCANNER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
61,"set([u' ana mercedes ramos mikrotik', u'ARDUINO | CAM'])",0.000566893424036,0.5
62,"set([u'ARDUINO | CAMERA', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
63,"set([u' ana mercedes ramos mikrotik', u'ARDUINO | DVR'])",0.000566893424036,1
64,"set([u' ana mercedes ramos mikrotik', u'ARDUINO | GATEWAY'])",0.000566893424036,1
65,"set([u' ana mercedes ramos mikrotik', u'ARDUINO | NVS'])",0.000566893424036,1
66,"set([u'ARDUINO | PRINTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
67,"set([u'ARDUINO | ROUTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
68,"set([u' ana mercedes ramos mikrotik', u'ARDUINO | SCANNER'])",0.000566893424036,1
69,"set([u'ARDUINO | SWITCH', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
70,"set([u' ana mercedes ramos mikrotik', u'ARDUINO | SWITCHES'])",0.000566893424036,1
71,"set([u'ARENA | CAM', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
72,"set([u'ARENA | CAMERA', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
73,"set([u'ARENA | COPIER', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
74,"set([u'ARM | CAM', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
75,"set([u' ana mercedes ramos mikrotik', u'ARM | CAMERA'])",0.000566893424036,0.333333333333333
76,"set([u'ARM | COPIER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
77,"set([u' ana mercedes ramos mikrotik', u'ARM | DVR'])",0.000566893424036,1
78,"set([u'ARM | GATEWAY', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
79,"set([u' ana mercedes ramos mikrotik', u'ARM | NVS'])",0.000566893424036,1
80,"set([u' ana mercedes ramos mikrotik', u'ARM | PRINTER'])",0.000566893424036,1
81,"set([u' ana mercedes ramos mikrotik', u'ARM | ROUTER'])",0.000566893424036,1
82,"set([u' ana mercedes ramos mikrotik', u'ARM | SCANNER'])",0.000566893424036,1
83,"set([u'ARM | SWITCH', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
84,"set([u'ARM | SWITCHES', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
85,"set([u' ana mercedes ramos mikrotik', u'ASUS | CAM'])",0.000566893424036,1
86,"set([u' ana mercedes ramos mikrotik', u'ASUS | GATEWAY'])",0.000566893424036,0.5
87,"set([u'ASUS | NETCAM', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
88,"set([u'ASUS | PRINTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
89,"set([u'ASUS | ROUTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.2
90,"set([u'ASUS | SWITCH', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.25
91,"set([u' ana mercedes ramos mikrotik', u'AUTODESK | CAM'])",0.000566893424036,0.5
92,"set([u'AUTODESK | CAMERA', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
93,"set([u'AUTODESK | DVR', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
94,"set([u' ana mercedes ramos mikrotik', u'AUTODESK | GATEWAY'])",0.000566893424036,1
95,"set([u'AUTODESK | NVS', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
96,"set([u'AUTODESK | PRINTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
97,"set([u'AUTODESK | ROUTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
98,"set([u'AUTODESK | SCANNER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
99,"set([u' ana mercedes ramos mikrotik', u'AUTODESK | SWITCH'])",0.000566893424036,1
100,"set([u' ana mercedes ramos mikrotik', u'AUTODESK | SWITCHES'])",0.000566893424036,1
101,"set([u'BERG | CAM', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
102,"set([u' ana mercedes ramos mikrotik', u'BERG | CAMERA'])",0.000566893424036,0.5
103,"set([u' ana mercedes ramos mikrotik', u'BERG | DVR'])",0.000566893424036,1
104,"set([u'BERG | GATEWAY', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
105,"set([u' ana mercedes ramos mikrotik', u'BERG | PRINTER'])",0.000566893424036,0.5
106,"set([u' ana mercedes ramos mikrotik', u'BERG | SCANNER'])",0.000566893424036,0.5
107,"set([u'BERG | SWITCH', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
108,"set([u'BERG | SWITCHES', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
109,"set([u' ana mercedes ramos mikrotik', u'BLACKBERRY | CAM'])",0.000566893424036,0.5
110,"set([u' ana mercedes ramos mikrotik', u'BLACKBERRY | CAMERA'])",0.000566893424036,1
111,"set([u'BLACKBERRY | DVR', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
112,"set([u' ana mercedes ramos mikrotik', u'BLACKBERRY | GATEWAY'])",0.000566893424036,1
113,"set([u'BLACKBERRY | NVS', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
114,"set([u'BLACKBERRY | PRINTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
115,"set([u'BLACKBERRY | ROUTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
116,"set([u' ana mercedes ramos mikrotik', u'BLACKBERRY | SCANNER'])",0.000566893424036,1
117,"set([u'BLACKBERRY | SWITCH', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
118,"set([u' ana mercedes ramos mikrotik', u'BLACKBERRY | SWITCHES'])",0.000566893424036,1
119,"set([u' ana mercedes ramos mikrotik', u'BOSCH | CAM'])",0.000566893424036,0.5
120,"set([u'BOSCH | ROUTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
121,"set([u'BROTHER | CAM', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
122,"set([u' ana mercedes ramos mikrotik', u'BROTHER | CAMERA'])",0.000566893424036,0.5
123,"set([u' ana mercedes ramos mikrotik', u'BROTHER | DVR'])",0.000566893424036,1
124,"set([u'BROTHER | GATEWAY', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
125,"set([u' ana mercedes ramos mikrotik', u'BROTHER | PRINTER'])",0.000566893424036,0.2
126,"set([u' ana mercedes ramos mikrotik', u'BROTHER | ROUTER'])",0.000566893424036,0.25
127,"set([u' ana mercedes ramos mikrotik', u'BROTHER | SCANNER'])",0.000566893424036,0.5
128,"set([u'BROTHER | SWITCH', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
129,"set([u'BROTHER | SWITCHES', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
130,"set([u' ana mercedes ramos mikrotik', u'CISCO | CAM'])",0.000566893424036,0.5
131,"set([u' ana mercedes ramos mikrotik', u'CISCO | CAMERA'])",0.000566893424036,0.5
132,"set([u' ana mercedes ramos mikrotik', u'CISCO | DVR'])",0.000566893424036,1
133,"set([u' ana mercedes ramos mikrotik', u'CISCO | GATEWAY'])",0.000566893424036,0.25
134,"set([u' ana mercedes ramos mikrotik', u'CISCO | NVS'])",0.000566893424036,1
135,"set([u'CISCO | PRINTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
136,"set([u'CISCO | ROUTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.047619047619048
137,"set([u'CISCO | SCANNER', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
138,"set([u' ana mercedes ramos mikrotik', u'CISCO | SWITCH'])",0.000566893424036,0.083333333333333
139,"set([u' ana mercedes ramos mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.029411764705882
140,"set([u' ana mercedes ramos mikrotik', u'CSG | CAM'])",0.000566893424036,1
141,"set([u' ana mercedes ramos mikrotik', u'CSG | GATEWAY'])",0.000566893424036,1
142,"set([u'CSG | PRINTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
143,"set([u'CSG | ROUTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
144,"set([u' ana mercedes ramos mikrotik', u'CSG | SWITCH'])",0.000566893424036,1
145,"set([u'DASHBOARD | CAM', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
146,"set([u' ana mercedes ramos mikrotik', u'DELL | CAM'])",0.000566893424036,1
147,"set([u' ana mercedes ramos mikrotik', u'DELL | CAMERA'])",0.000566893424036,1
148,"set([u' ana mercedes ramos mikrotik', u'DELL | GATEWAY'])",0.000566893424036,1
149,"set([u'DELL | PRINTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
150,"set([u'DELL | ROUTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
151,"set([u'DELL | SCANNER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
152,"set([u' ana mercedes ramos mikrotik', u'DELL | SWITCH'])",0.000566893424036,0.5
153,"set([u'DELL | SWITCHES', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.333333333333333
154,"set([u'DELPHI | CAM', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
155,"set([u' ana mercedes ramos mikrotik', u'DELPHI | PRINTER'])",0.000566893424036,0.5
156,"set([u'DELPHI | SCANNER', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
157,"set([u'DELPHI | SWITCHES', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
158,"set([u' ana mercedes ramos mikrotik', u'DIGI | CAM'])",0.000566893424036,1
159,"set([u'DIGI | ROUTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
160,"set([u'DITO | CAM', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
161,"set([u' ana mercedes ramos mikrotik', u'DITO | CAMERA'])",0.000566893424036,1
162,"set([u' ana mercedes ramos mikrotik', u'DITO | DVR'])",0.000566893424036,1
163,"set([u'DITO | GATEWAY', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
164,"set([u' ana mercedes ramos mikrotik', u'DITO | NVS'])",0.000566893424036,1
165,"set([u' ana mercedes ramos mikrotik', u'DITO | PRINTER'])",0.000566893424036,1
166,"set([u' ana mercedes ramos mikrotik', u'DITO | ROUTER'])",0.000566893424036,1
167,"set([u' ana mercedes ramos mikrotik', u'DITO | SCANNER'])",0.000566893424036,1
168,"set([u'DITO | SWITCH', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
169,"set([u'DITO | SWITCHES', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
170,"set([u'DJI | CAM', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
171,"set([u'DJI | SWITCH', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
172,"set([u' ana mercedes ramos mikrotik', u'EPSON | CAM'])",0.000566893424036,1
173,"set([u' ana mercedes ramos mikrotik', u'EPSON | CAMERA'])",0.000566893424036,1
174,"set([u' ana mercedes ramos mikrotik', u'EPSON | DVR'])",0.000566893424036,1
175,"set([u' ana mercedes ramos mikrotik', u'EPSON | GATEWAY'])",0.000566893424036,1
176,"set([u' ana mercedes ramos mikrotik', u'EPSON | NVS'])",0.000566893424036,1
177,"set([u'EPSON | PRINTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.25
178,"set([u'EPSON | ROUTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
179,"set([u'EPSON | SCANNER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
180,"set([u' ana mercedes ramos mikrotik', u'EPSON | SWITCH'])",0.000566893424036,1
181,"set([u' ana mercedes ramos mikrotik', u'EPSON | SWITCHES'])",0.000566893424036,1
182,"set([u'ERICSSON | CAM', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
183,"set([u' ana mercedes ramos mikrotik', u'ERICSSON | CAMERA'])",0.000566893424036,0.5
184,"set([u'ERICSSON | DVR', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
185,"set([u'ERICSSON | GATEWAY', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
186,"set([u' ana mercedes ramos mikrotik', u'ERICSSON | MODEM'])",0.000566893424036,0.5
187,"set([u'ERICSSON | NVS', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
188,"set([u' ana mercedes ramos mikrotik', u'ERICSSON | PRINTER'])",0.000566893424036,0.5
189,"set([u' ana mercedes ramos mikrotik', u'ERICSSON | ROUTER'])",0.000566893424036,0.5
190,"set([u'ERICSSON | SCANNER', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
191,"set([u' ana mercedes ramos mikrotik', u'ERICSSON | SWITCH'])",0.000566893424036,0.5
192,"set([u'ERICSSON | SWITCHES', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
193,"set([u'GARO | CAM', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
194,"set([u'GARO | DVR', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
195,"set([u' ana mercedes ramos mikrotik', u'GLASS | CAM'])",0.000566893424036,0.5
196,"set([u'GLASS | CAMERA', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
197,"set([u' ana mercedes ramos mikrotik', u'GLASS | COPIER'])",0.000566893424036,0.5
198,"set([u' ana mercedes ramos mikrotik', u'GLASS | DVR'])",0.000566893424036,1
199,"set([u' ana mercedes ramos mikrotik', u'GLASS | GATEWAY'])",0.000566893424036,0.5
200,"set([u' ana mercedes ramos mikrotik', u'GLASS | NVS'])",0.000566893424036,1
201,"set([u'GLASS | PRINTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
202,"set([u'GLASS | ROUTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
203,"set([u' ana mercedes ramos mikrotik', u'GLASS | SCANNER'])",0.000566893424036,0.5
204,"set([u'GLASS | SWITCH', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
205,"set([u'GLASS | SWITCHES', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
206,"set([u' ana mercedes ramos mikrotik', u'HITACHI | CAM'])",0.000566893424036,1
207,"set([u' ana mercedes ramos mikrotik', u'HITACHI | SWITCH'])",0.000566893424036,1
208,"set([u'HUAWEI | CAM', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
209,"set([u'HUAWEI | CAMERA', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
210,"set([u'HUAWEI | GATEWAY', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
211,"set([u' ana mercedes ramos mikrotik', u'HUAWEI | PRINTER'])",0.000566893424036,1
212,"set([u' ana mercedes ramos mikrotik', u'HUAWEI | ROUTER'])",0.000566893424036,0.333333333333333
213,"set([u'HUAWEI | SCANNER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
214,"set([u' ana mercedes ramos mikrotik', u'HUAWEI | SWITCH'])",0.000566893424036,0.5
215,"set([u'HUAWEI | SWITCHES', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
216,"set([u'IBM | CAM', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
217,"set([u' ana mercedes ramos mikrotik', u'IBM | CAMERA'])",0.000566893424036,0.5
218,"set([u'IBM | GATEWAY', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
219,"set([u' ana mercedes ramos mikrotik', u'IBM | PRINTER'])",0.000566893424036,0.333333333333333
220,"set([u' ana mercedes ramos mikrotik', u'IBM | SCANNER'])",0.000566893424036,0.5
221,"set([u'IBM | SWITCH', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
222,"set([u'IBM | SWITCHES', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
223,"set([u' ana mercedes ramos mikrotik', u'INFORMATICA | CAM'])",0.000566893424036,0.5
224,"set([u' ana mercedes ramos mikrotik', u'INFORMATICA | CAMERA'])",0.000566893424036,1
225,"set([u' ana mercedes ramos mikrotik', u'INFORMATICA | DVR'])",0.000566893424036,1
226,"set([u' ana mercedes ramos mikrotik', u'INFORMATICA | GATEWAY'])",0.000566893424036,1
227,"set([u' ana mercedes ramos mikrotik', u'INFORMATICA | NVS'])",0.000566893424036,1
228,"set([u'INFORMATICA | PRINTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
229,"set([u'INFORMATICA | ROUTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
230,"set([u'INFORMATICA | SCANNER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
231,"set([u' ana mercedes ramos mikrotik', u'INFORMATICA | SWITCH'])",0.000566893424036,1
232,"set([u'INFORMATICA | SWITCHES', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
233,"set([u'INTEL | CAM', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
234,"set([u' ana mercedes ramos mikrotik', u'INTEL | CAMERA'])",0.000566893424036,0.5
235,"set([u'INTEL | GATEWAY', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
236,"set([u' ana mercedes ramos mikrotik', u'INTEL | PRINTER'])",0.000566893424036,0.5
237,"set([u'INTEL | SCANNER', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
238,"set([u' ana mercedes ramos mikrotik', u'INTEL | SWITCH'])",0.000566893424036,0.5
239,"set([u' ana mercedes ramos mikrotik', u'INTEL | SWITCHES'])",0.000566893424036,1
240,"set([u' ana mercedes ramos mikrotik', u'IOTA | CAM'])",0.000566893424036,1
241,"set([u' ana mercedes ramos mikrotik', u'IOTA | DVR'])",0.000566893424036,1
242,"set([u'IOTA | PRINTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
243,"set([u'IOTA | ROUTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
244,"set([u' ana mercedes ramos mikrotik', u'IOTA | SWITCH'])",0.000566893424036,1
245,"set([u' ana mercedes ramos mikrotik', u'KII | CAM'])",0.000566893424036,1
246,"set([u' ana mercedes ramos mikrotik', u'KII | DVR'])",0.000566893424036,1
247,"set([u'KII | PRINTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
248,"set([u'KII | ROUTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
249,"set([u' ana mercedes ramos mikrotik', u'KII | SWITCH'])",0.000566893424036,1
250,"set([u' ana mercedes ramos mikrotik', u'MATRIX | CAM'])",0.000566893424036,0.5
251,"set([u' ana mercedes ramos mikrotik', u'MATRIX | CAMERA'])",0.000566893424036,0.5
252,"set([u'MATRIX | DVR', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
253,"set([u' ana mercedes ramos mikrotik', u'MATRIX | GATEWAY'])",0.000566893424036,0.5
254,"set([u'MATRIX | NVS', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
255,"set([u'MATRIX | PRINTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.333333333333333
256,"set([u'MATRIX | ROUTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
257,"set([u' ana mercedes ramos mikrotik', u'MATRIX | SCANNER'])",0.000566893424036,0.5
258,"set([u'MATRIX | SWITCH', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
259,"set([u' ana mercedes ramos mikrotik', u'MATRIX | SWITCHES'])",0.000566893424036,1
260,"set([u'MICROSOFT | CAM', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
261,"set([u' ana mercedes ramos mikrotik', u'MICROSOFT | CAMERA'])",0.000566893424036,0.5
262,"set([u'MICROSOFT | DVR', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
263,"set([u'MICROSOFT | GATEWAY', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.2
264,"set([u'MICROSOFT | NVS', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
265,"set([u' ana mercedes ramos mikrotik', u'MICROSOFT | PRINTER'])",0.000566893424036,0.25
266,"set([u' ana mercedes ramos mikrotik', u'MICROSOFT | ROUTER'])",0.000566893424036,0.2
267,"set([u'MICROSOFT | SCANNER', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
268,"set([u' ana mercedes ramos mikrotik', u'MICROSOFT | SWITCH'])",0.000566893424036,0.5
269,"set([u' ana mercedes ramos mikrotik', u'MICROSOFT | SWITCHES'])",0.000566893424036,1
270,"set([u' ana mercedes ramos mikrotik', u'MIKROTIK | CAM'])",0.000566893424036,0.333333333333333
271,"set([u' ana mercedes ramos mikrotik', u'MIKROTIK | GATEWAY'])",0.000566893424036,0.029411764705882
272,"set([u'MIKROTIK | PRINTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
273,"set([u'MIKROTIK | ROUTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.043478260869565
274,"set([u'MIKROTIK | SWITCH', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.1
275,"set([u' ana mercedes ramos mikrotik', u'MIKROTIK | SWITCHES'])",0.000566893424036,0.055555555555556
276,"set([u'NEC | CAM', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
277,"set([u' ana mercedes ramos mikrotik', u'NEC | CAMERA'])",0.000566893424036,1
